k,n,n_lstar,MQ_FOL,MQ_lstar,EQ_FOL,EQ_lstar,real_k
64,27,239,1715,20159,4,6,17
49,20,198,681,9551,2,4,24
28,1,2,7,11,1,1,2
54,34,239,3077,72239,4,9,18
49,10,44,197,1079,3,3,11
10,14,38,207,1091,2,3,8
29,15,56,215,968,2,3,8
36,20,99,415,3499,2,3,8
31,37,310,1891,32343,2,7,13
26,20,98,849,6632,2,4,11
12,32,129,987,6889,2,4,7
22,26,149,383,13049,1,6,12
58,13,53,489,2429,4,4,11
63,22,45,1655,2253,5,4,5
31,14,66,577,870,3,2,11
69,42,431,1238,76463,1,5,26
14,11,55,322,839,2,2,9
12,34,142,2396,5290,2,4,8
64,8,39,80,1559,2,3,9
48,15,54,175,604,1,2,10
52,18,113,1154,11057,2,6,13
10,46,149,2805,11999,4,6,7
57,22,165,1362,7137,3,3,18
23,37,239,545,15359,1,5,11
69,19,111,755,6047,4,4,17
29,37,242,1762,10691,3,3,12
68,51,665,2591,57275,2,4,25
27,53,380,3199,37718,2,5,10
11,22,70,413,2484,3,4,7
14,22,62,485,1448,2,3,9
18,37,175,2243,7391,3,3,11
62,42,501,4319,53713,3,5,25
44,34,253,1559,21589,3,5,12
58,60,731,12716,227651,4,7,27
16,22,90,479,3912,2,4,11
62,43,488,6607,87041,4,5,19
40,41,387,2915,20175,3,5,16
29,44,298,3583,39467,2,5,11
49,30,121,960,8417,4,5,6
45,58,721,13831,131403,2,5,23
12,28,86,753,2870,3,4,7
20,28,32,869,1286,4,3,4
51,9,46,311,1456,3,4,12
15,31,147,1519,9915,2,5,9
46,23,95,949,5183,5,5,11
64,35,274,1849,18149,2,5,22
49,25,79,1169,4719,5,5,6
59,29,272,2914,31121,2,5,16
34,16,95,271,6143,2,5,10
52,12,85,321,2579,3,4,13
18,32,156,797,12716,1,6,15
70,11,58,359,2064,3,4,14
18,18,123,769,8059,2,4,9
48,9,22,99,735,2,4,7
32,37,158,2213,9062,3,5,7
61,16,81,611,4099,4,5,11
44,30,173,1519,8351,3,4,12
69,8,18,116,303,3,3,10
23,14,71,1039,2663,4,4,12
25,41,213,2939,21185,5,7,11
25,20,163,1049,19187,1,7,15
54,25,312,5791,32238,4,5,19
43,22,148,1487,5065,3,4,13
66,27,298,1333,10464,2,3,22
51,53,445,3595,78941,3,9,22
62,11,80,119,2105,1,3,15
35,5,7,59,63,3,2,3
67,30,255,3519,21759,3,4,17
24,16,93,285,4135,1,5,12
18,54,255,8641,33279,4,4,11
29,22,172,737,8303,3,6,12
28,37,251,3284,30491,2,6,19
60,13,56,215,2279,1,4,12
10,43,88,3771,6852,6,5,5
56,12,38,209,623,3,3,7
34,6,20,62,188,1,2,7
54,22,198,323,10546,1,4,19
51,45,568,9592,64865,3,5,21
53,12,66,404,1540,3,3,17
29,22,144,239,12034,1,4,14
25,10,28,335,492,2,2,8
46,12,49,207,1299,2,3,12
21,25,137,539,8279,1,5,16
39,19,68,983,3173,4,4,7
35,43,246,1623,8891,3,4,10
49,28,154,550,10539,2,4,14
12,20,94,551,5794,2,3,7
36,28,321,305,15455,1,3,23
26,14,61,254,1983,3,3,12
22,46,273,2759,15343,3,6,10
23,48,239,1923,11519,1,3,11
31,45,259,2622,19759,4,5,12
70,27,243,2067,46847,2,6,20
55,9,31,219,511,2,3,7
59,53,764,17429,301409,4,5,27
13,16,22,458,505,5,3,3
13,43,132,1701,5186,2,4,9
50,26,327,692,20007,1,5,21
24,46,240,1443,20725,2,5,10
32,20,44,881,1979,4,4,6
48,17,144,407,5799,2,4,19
37,26,163,863,7379,4,5,13
61,5,21,59,197,2,2,8
35,13,30,489,805,3,3,6
37,44,339,1739,41479,2,7,17
50,31,286,3149,25829,4,4,13
13,10,13,87,237,2,3,5
56,32,214,1461,9029,2,3,16
64,47,619,4025,128959,2,7,21
41,8,31,62,767,1,3,9
60,37,323,2649,32399,2,6,21
60,13,76,517,3618,1,4,17
52,55,539,3719,131219,2,8,18
14,33,92,917,4463,3,4,7
59,43,491,3263,57563,2,6,17
25,47,436,5639,109249,2,8,14
57,22,87,666,4311,3,4,10
24,29,189,2439,6839,3,4,12
43,31,253,1055,12191,2,5,15
63,56,759,15999,99559,2,4,26
36,38,281,999,12407,1,5,13
70,31,397,3007,57311,3,6,25
34,41,237,1295,18325,2,5,13
14,35,151,1332,11247,3,6,9
46,12,72,599,2408,2,4,14
52,41,452,2621,21743,2,3,19
50,34,318,3569,51996,3,7,17
39,37,204,3503,19474,3,5,10
23,52,394,5099,42264,2,6,15
29,27,189,999,5889,3,4,15
49,18,139,1175,9659,2,5,12
39,29,173,639,11135,3,4,9
65,31,74,2527,5474,6,5,8
41,21,125,724,3023,3,4,22
35,40,252,1059,9613,3,4,11
39,10,38,167,428,2,2,15
55,11,25,367,519,4,3,6
52,14,58,447,825,2,2,15
53,8,18,143,436,2,4,6
39,10,22,43,298,1,2,8
58,45,512,4689,38474,4,5,25
14,49,148,1511,8045,1,6,6
37,15,79,1343,1839,3,3,14
47,25,132,1627,6250,3,5,13
40,45,580,1890,56937,2,7,24
50,41,452,3587,41222,4,6,20
49,47,610,9087,128309,3,6,25
23,17,134,531,16469,2,8,14
45,16,51,505,1715,4,4,6
57,12,74,791,4349,3,4,12
69,20,138,1655,9590,2,4,17
37,31,263,1139,29567,2,7,14
20,52,306,3311,19340,3,5,12
62,31,229,703,22079,1,3,23
52,55,325,4959,36511,5,5,10
15,42,166,1747,7681,2,4,8
42,38,348,1979,17798,3,4,17
37,38,241,881,16697,2,4,11
32,25,129,239,5069,1,4,14
60,16,143,474,6623,1,4,19
56,38,379,4559,26979,3,4,17
55,20,149,1642,9449,2,3,21
60,33,58,2123,3421,7,7,11
51,13,73,611,4661,3,5,13
70,25,212,1039,16613,3,4,14
60,7,34,87,594,2,3,10
34,23,197,1483,8711,2,3,16
47,34,166,4835,18703,4,7,10
53,15,47,259,2879,2,3,7
14,30,96,1154,4364,3,4,8
40,8,34,99,419,2,2,8
52,33,326,2208,25505,2,5,25
68,40,566,1079,30050,3,4,29
38,22,212,985,28754,2,6,15
47,21,182,1991,8051,3,4,22
47,21,32,791,1154,3,3,7
69,7,34,159,1084,3,4,9
29,19,62,398,3590,2,3,9
33,11,53,959,1943,3,4,8
32,25,117,1478,5309,2,4,17
10,24,125,681,10331,3,7,7
24,29,144,1583,13049,2,7,7
53,44,473,779,26069,1,5,24
66,20,152,2058,9944,3,5,18
29,35,147,1959,8583,3,5,11
11,5,8,23,35,1,1,5
22,13,23,959,1775,3,4,5
46,10,49,219,1149,2,4,12
38,45,334,2495,42209,2,6,20
29,33,210,2051,13503,3,4,13
61,10,58,109,1828,2,4,14
27,55,410,10349,29180,5,5,13
47,22,145,431,7883,1,3,14
43,21,159,1319,11679,3,5,15
30,3,6,15,27,1,1,5
57,26,180,1766,14479,3,5,24
63,9,38,399,1130,4,3,7
38,16,122,521,5288,3,4,15
45,17,63,1025,1791,4,3,12
50,36,286,2208,26977,2,4,13
13,15,53,207,755,1,2,7
42,30,178,2256,30071,3,7,16
29,16,99,645,6499,2,4,15
14,14,81,265,2213,1,4,9
67,40,455,2678,52439,3,7,25
13,27,147,1855,22495,2,9,8
46,26,146,2339,16757,4,8,16
37,46,397,7017,57311,3,5,16
24,29,122,1580,9101,4,6,7
48,27,83,1511,4619,4,5,6
44,47,475,4735,78539,2,6,17
47,37,271,2813,26927,2,5,21
19,22,75,528,3951,3,5,10
67,9,47,107,671,2,2,10
56,53,815,4787,115871,2,6,33
54,38,388,2023,30730,2,5,20
40,2,2,11,11,1,1,2
18,37,174,1775,13999,3,5,8
49,11,63,285,1535,3,3,10
31,48,488,4463,32762,3,4,18
50,30,175,1701,21647,3,6,10
32,50,523,9767,70215,3,5,19
63,16,89,526,3239,3,3,12
45,9,20,239,524,3,3,6
70,50,470,12767,56048,2,5,18
70,43,576,4703,65777,3,5,23
25,36,95,2015,10751,4,6,6
18,28,84,1154,7904,3,5,5
26,39,251,4409,10583,3,3,10
28,18,79,436,1519,2,2,12
14,36,113,2159,10487,4,5,7
40,35,251,2023,6803,2,3,23
12,51,155,2939,8579,3,5,7
63,34,592,15581,157144,2,9,31
52,50,475,2107,38555,2,4,22
68,37,592,2108,67601,2,6,26
27,21,91,1149,1839,4,3,8
35,33,338,2204,50171,2,7,16
55,9,52,219,1536,2,3,13
32,46,449,1007,25199,1,4,17
11,20,33,758,543,3,3,6
22,25,49,671,1049,3,3,6
31,29,131,1343,8711,3,4,14
49,42,297,8567,46487,2,3,16
17,11,48,251,1959,3,5,8
48,32,235,14447,64663,5,5,12
63,12,79,685,2639,3,4,16
19,31,166,1291,12023,2,5,9
31,21,138,503,5976,3,6,12
67,13,117,415,8023,3,5,15
61,30,273,942,22467,1,7,17
61,42,384,3299,34264,3,5,17
48,15,43,383,1275,2,3,9
49,14,70,404,2768,3,4,10
59,25,147,1195,8287,3,4,15
13,30,107,1434,7559,3,5,8
39,30,127,3968,7167,3,3,7
25,44,122,2443,14636,4,5,5
62,17,76,753,2617,3,4,18
59,31,254,974,12494,2,3,15
16,14,34,344,629,4,3,7
11,43,128,2639,5804,2,3,6
56,28,276,1682,20220,3,4,20
66,13,41,223,587,2,2,18
20,19,128,681,1547,3,2,14
10,18,54,571,2309,3,4,5
36,13,60,449,1646,3,3,7
43,17,68,987,2828,2,3,9
55,25,178,1039,12171,2,5,21
62,49,891,8315,48167,2,4,30
31,44,304,4349,27449,4,6,17
55,14,72,713,2627,4,4,16
40,15,98,719,1880,2,2,9
25,50,145,1239,11387,2,5,6
60,24,142,1007,7292,4,5,12
14,20,22,335,367,2,2,3
42,33,306,1735,36532,2,4,12
46,2,4,11,19,1,1,4
65,31,223,1633,21727,3,5,14
48,55,524,3719,53549,4,5,18
53,12,56,107,2393,1,3,12
20,12,33,272,441,2,3,9
56,40,465,1061,32619,1,5,20
63,36,378,4115,29940,4,6,23
36,31,214,2231,22574,2,6,16
28,7,15,111,335,2,4,7
45,9,56,254,1196,2,2,10
27,43,333,2349,13359,2,4,14
50,32,401,2474,96881,2,9,24
20,45,236,2751,19196,2,5,10
54,28,161,2495,9071,2,4,20
12,13,21,104,197,1,2,5
41,17,56,989,3077,4,3,11
30,47,214,3131,11179,3,4,8
35,38,437,1106,44237,2,6,20
29,12,47,233,671,2,2,12
21,28,122,1362,5165,4,4,10
54,53,445,4829,44153,4,7,12
48,31,222,6400,40139,4,8,13
68,14,58,1289,2949,5,5,12
11,18,67,519,2719,3,4,7
25,11,30,107,836,2,3,7
15,39,167,623,11087,2,5,8
11,42,206,1249,13661,1,5,8
54,11,30,383,681,4,4,7
11,18,55,679,2911,3,4,5
63,19,174,1341,6124,2,3,22
62,26,152,4649,27692,3,4,15
15,52,182,3587,11894,3,5,6
13,39,112,2859,7231,3,4,7
28,11,58,239,1179,2,2,10
21,33,132,2099,8910,3,4,6
28,39,149,1644,5549,2,4,11
24,14,70,284,1561,3,4,7
34,49,437,1333,42047,1,5,17
43,38,262,2131,50758,2,6,13
44,31,210,1637,9283,2,5,20
45,51,577,7905,151435,2,4,24
24,48,310,1439,27678,1,4,11
31,15,64,395,2209,2,3,9
19,12,32,272,626,3,3,11
69,27,302,1574,49388,2,6,30
38,27,112,1101,15141,2,5,13
37,34,229,2463,18859,3,5,15
56,41,506,5367,42587,4,5,17
14,45,138,1199,4169,2,4,9
52,56,438,12126,151015,3,8,16
65,12,70,419,1064,2,2,15
57,18,88,692,4182,3,3,9
11,9,21,119,461,3,3,5
17,30,143,428,7919,2,4,12
67,23,216,1471,21916,2,6,22
29,38,208,8519,48696,4,7,8
64,20,192,571,22773,1,6,17
16,40,165,1644,12283,2,5,9
48,50,455,15469,186959,3,6,14
53,19,105,461,2437,3,3,11
65,15,95,2499,9407,3,4,13
55,51,605,10779,181799,3,4,19
56,12,39,376,1639,2,3,9
32,46,183,2960,16743,3,4,8
49,29,179,2621,15479,4,4,19
26,57,386,6074,53405,3,7,16
46,56,701,9323,203579,2,6,29
29,45,399,4409,41599,2,5,13
66,22,180,3023,20633,3,5,14
61,8,21,170,87,3,1,9
40,18,95,335,3935,2,3,15
59,19,117,377,10737,2,5,11
27,8,29,153,569,2,3,6
19,45,250,1126,10792,2,4,12
28,28,76,2012,7006,5,6,4
13,48,185,1019,11903,1,5,10
48,25,282,1079,16696,2,5,24
50,33,159,1274,15679,2,6,11
29,38,312,7143,44132,5,6,13
61,18,117,175,4011,1,3,24
